math,langarts,scam,Unconstrained,cpsplines,cgam
27.7898927733333,24.52370024,6.962620891523177,5.494921614792966,6.671057811513822,6.82384041386915
27.7898927733333,25.1769387466667,6.846162441082556,5.350973523661398,6.670158673304186,6.82384041386921
27.7898927733333,25.8301772533333,6.74303024274173,5.213888880785758,6.669789138062606,6.82384041386901
27.7898927733333,26.48341576,6.652031606265082,5.082951946812442,6.669371645673591,6.82384041386854
27.7898927733333,27.1366542666667,6.57207665870755,4.957504256486706,6.668328823338289,6.82384041386807
27.7898927733333,27.7898927733333,6.50216353729085,4.837823315884511,6.666252806773801,6.8238404138676
27.7898927733333,28.44313128,6.441365439429669,4.727604415315085,6.663412424143711,6.82384041386713
27.7898927733333,29.0963697866667,6.388819276888688,4.631058204155062,6.660245259566584,6.82384041386665
27.7898927733333,29.7496082933333,6.343715724326489,4.5520926958129895,6.6571881862645,6.82384041386623
27.7898927733333,30.4028468,6.30529048895637,4.494459462606801,6.6546772954468425,6.82384041386595
27.7898927733333,31.0560853066667,6.272816658890689,4.461112429799662,6.653037493696101,6.82384041386567
27.7898927733333,31.7093238133333,6.245615520218339,4.451970000780226,6.6521512170301484,6.82384041386539
27.7898927733333,32.36256232,6.223144371694878,4.466514334950947,6.651790651550683,6.82384041386511
27.7898927733333,33.0158008266667,6.204922575600199,4.50460546997484,6.651728201085391,6.82384041386483
27.7898927733333,33.6690393333333,6.190483983917028,4.566467749229664,6.651736346265244,6.82384041386455
27.7898927733333,34.32227784,6.179373932513863,4.652293256620578,6.651634438720132,6.82384041386455
27.7898927733333,34.9755163466667,6.171146702679827,4.760994961866326,6.651429266798668,6.82384041386455
27.7898927733333,35.6287548533333,6.1653633241360675,4.891212986134482,6.651174477054147,6.82384041386456
27.7898927733333,36.28199336,6.1615897040930125,5.041594383131009,6.650923710164351,6.82384041386456
27.7898927733333,36.9352318666667,6.1593950709741225,5.210698757396407,6.650730599092952,6.82384041386457
27.7898927733333,37.5884703733333,6.158350724805448,5.397128652623249,6.650632302787034,6.82384041386457
27.7898927733333,38.24170888,6.158029089020542,5.600170934541225,6.650600106116588,6.82384041386455
27.7898927733333,38.8949473866667,6.157999018955805,5.819185668219742,6.6505888284914505,6.82384041386452
27.7898927733333,39.5481858933333,6.15753541502525,6.053356800063239,6.650553290416443,6.8238404138645
27.7898927733333,40.2014244,6.15542537755867,6.301648427076867,6.650448313604884,6.82384041386447
27.7898927733333,40.8546629066667,6.150412600218428,6.560626507462583,6.650246007100297,6.82384041386444
27.7898927733333,41.5079014133333,6.141248051242456,6.8173236876988685,6.649987615715393,6.82384041386442
27.7898927733333,42.16113992,6.1266971548549805,7.054445456378115,6.649731661826615,6.82384041386437
27.7898927733333,42.8143784266667,6.105549447793388,7.2526232510782815,6.649536659275797,6.82384041386429
27.7898927733333,43.4676169333333,6.076630601290204,7.391175887267831,6.649461116159022,6.82384041386422
27.7898927733333,44.12085544,6.038816638182086,7.451678885546639,6.649312898771301,6.82384041386414
27.7898927733333,44.7740939466667,5.991050102689636,7.426517961368382,6.647897475040471,6.82384041386406
27.7898927733333,45.4273324533333,5.93235785909723,7.313213793650906,6.643771378529428,6.82384041386398
27.7898927733333,46.08057096,5.861870108117021,7.112538882708814,6.6354971795938855,6.82275133235189
27.7898927733333,46.7338094666667,5.779109099976726,6.828664996537908,6.621650915904479,6.81839674419498
27.7898927733333,47.3870479733333,5.685883145417214,6.471946081462409,6.600238275758712,6.81404493533298
27.7898927733333,48.04028648,5.585015664589958,6.065715245156512,6.56694761060682,6.80969590399201
27.7898927733333,48.6935249866667,5.479209808582723,5.634158321211475,6.517020318632951,6.80534964839934
27.7898927733333,49.3467634933333,5.371012657835564,5.197898919138948,6.445953468318593,6.80100616678335
27.7898927733333,50.000002,5.262798858270419,4.773426314902007,6.349635661620988,6.79666545737357
27.7898927733333,50.6532405066667,5.1567652194548605,4.37297435854993,6.227041900837716,6.77323339512969
27.7898927733333,51.3064790133333,5.0549350305021985,4.004645304242715,6.087530427647807,6.74988211684442
27.7898927733333,51.95971752,4.959170839808063,3.673470457365605,5.942356760041276,6.72661134400842
27.7898927733333,52.6129560266667,4.871194540463093,3.382200654660463,5.801848222223603,6.70342079907256
27.7898927733333,53.2661945333333,4.792613784860658,3.131969050861834,5.67539265746242,6.68031020544456
27.7898927733333,53.91943304,4.724947722434676,2.9213323901783643,5.569005150170287,6.65727928748573
27.7898927733333,54.5726715466667,4.668754022522218,2.742842178584732,5.478167794708752,6.45070367408961
27.7898927733333,55.2259100533333,4.622762260765234,2.589125510368758,5.396240515666586,6.19233053444176
27.7898927733333,55.87914856,4.585582310705891,2.454222500271692,5.317013645836748,5.94430613853789
27.7898927733333,56.5323870666667,4.555914701400059,2.333240004706559,5.234642317330493,5.7062159831629
27.7898927733333,57.1856255733333,4.53252930061016,2.2231499619105826,5.145647153934975,5.47766216739852
27.7898927733333,57.83886408,4.5142477411318325,2.125365418376127,5.05466886269534,5.25826272764348
27.7898927733333,58.4921025866667,4.499929191133113,2.041966986678057,4.9679799865782455,5.15188073538259
27.7898927733333,59.1453410933333,4.488459183554282,1.9747350174542724,4.8914327919135125,5.1518807353826
27.7898927733333,59.7985796,4.478741308762522,1.9253455803755464,4.830545458119754,5.15188073538261
27.7898927733333,60.4518181066667,4.469691641901524,1.895204905700187,4.788996294055703,5.15188073538261
27.7898927733333,61.1050566133333,4.460235823757791,1.8845669601017545,4.763918595748083,5.15188073538262
27.7898927733333,61.75829512,4.449355302788925,1.893861929007302,4.751039434314332,5.15188073538262
27.7898927733333,62.4115336266667,4.436534839078689,1.9241539345185288,4.746247487431239,5.15188073538262
27.7898927733333,63.0647721333333,4.421562974051639,1.9772404624377504,4.745506103759875,5.15188073538257
27.7898927733333,63.71801064,4.404238304559899,2.0554078112566265,4.745468583677778,5.15188073538252
27.7898927733333,64.3712491466667,4.384366466928244,2.1603045531563816,4.745458699165534,5.15188073538247
27.7898927733333,65.0244876533333,4.361761295502365,2.293967675682265,4.745467150242808,5.15188073538242
27.7898927733333,65.67772616,4.336246048053768,2.459188454926275,4.745484637165642,5.15188073538237
27.7898927733333,66.3309646666667,4.307654686484647,2.659533117326625,4.745501860158258,5.15188073538232
27.7898927733333,66.9842031733333,4.275833199754793,2.89893205778609,4.745510813162527,5.15188073538187
27.7898927733333,67.63744168,4.2406409544414,3.1800363159044203,4.745508665425985,5.15188073538143
27.7898927733333,68.2906801866667,4.201952056872697,3.5047980258371023,4.745493880098441,5.15188073538098
27.7898927733333,68.9439186933333,4.159657362039555,3.874415998513775,4.745464920442142,5.15188073538054
27.7898927733333,69.5971572,4.11393484258976,4.288814927671723,4.745420249875172,5.15188073538009
27.7898927733333,70.2503957066667,4.065645915239099,4.745492738618913,4.745361655358324,5.15188073537965
27.7898927733333,70.9036342133333,4.01572749396347,5.236753767016735,4.745304217076896,5.15188073537946
27.7898927733333,71.55687272,3.965077670237581,5.749808670939225,4.745266337799204,5.15188073537938
27.7898927733333,72.2101112266667,3.9145531334318786,6.2665512824949126,4.745266419867479,5.15188073537929
27.7898927733333,72.8633497333333,3.864968503288546,6.763341761073753,4.745322866313206,5.1518807353792
27.7898927733333,73.51658824,3.8170974234834394,7.214074291253859,4.745110596333458,5.15188073537911
27.7898927733333,74.1698267466667,3.771675266370619,7.600413472839875,4.742931154913357,5.15188073537902
27.7898927733333,74.8230652533333,3.7294033098717674,7.9074671208428144,4.736747971699684,5.10679460498771
28.44313128,1.007114,9.840003843447953,3.7887337510882224,10.179561703557022,10.0788748081389
28.44313128,1.66035250666667,9.84000378604954,4.252042914119179,10.077112111931136,10.0788748081371
28.44313128,2.31359101333333,9.84000372334638,4.749481292340745,9.965094870358916,10.0788748081353
28.44313128,2.96682952,9.840003651587756,5.2768908136542345,9.848541929777802,10.0788748081336
28.44313128,3.62006802666667,9.84000356702306,5.828164663994508,9.732275827361422,10.0788748081318
28.44313128,4.27330653333333,9.840003465901477,6.395075729562869,9.620899252535072,10.07887480813
28.44313128,4.92654504,9.840003344472192,6.966290907150219,9.517753725098313,10.0788748081282
28.44313128,5.57978354666667,9.840003198984599,7.524112799674807,9.421873874466224,10.0788748081264
28.44313128,6.23302205333333,9.840003025687876,8.046480733204886,9.331308746925016,10.0788748081246
28.44313128,6.88626056,9.840002820831312,8.508496996758929,9.244186631939804,10.0788748081229
28.44313128,7.53949906666667,9.840002580664203,8.883725484338726,9.158706590546922,10.0788748081211
28.44313128,8.19273757333333,9.840002301435636,9.148224576998809,9.070871541384973,10.0788748081193
28.44313128,8.84597608,9.839963964480642,9.289686991684135,8.967890438324009,10.0788748081175
28.44313128,9.49921458666667,9.838794533017445,9.302847064963109,8.835409152705477,9.76925387085623
28.44313128,10.1524530933333,9.83423586750321,9.187750202298284,8.660178042920837,9.17825427765157
28.44313128,10.8056916,9.823976210110782,8.949709413993645,8.430618687064204,8.62300772390982
28.44313128,11.4589301066667,9.805721243203909,8.606783001319092,8.145096921020397,8.10135129810699
28.44313128,12.1121686133333,9.777210139405252,8.209592888541147,7.832872525206354,7.61125293595134
28.44313128,12.76540712,9.736236802482626,7.81026316989736,7.526978696089137,7.15080350466526
28.44313128,13.4186456266667,9.680676010433254,7.452250141909104,7.255744377506084,6.82384041387997
28.44313128,14.0718841333333,9.608514020227881,7.171356620288727,7.043552457156542,6.82384041388031
28.44313128,14.72512264,9.517883015739613,6.9884328257730015,6.90527542863007,6.82384041388065
28.44313128,15.3783611466667,9.407098583100513,6.883785455532026,6.827430726491541,6.82384041388098
28.44313128,16.0315996533333,9.27469918997055,6.831347850921657,6.791604093400768,6.82384041388132
28.44313128,16.68483816,9.120249137507102,6.807372287527402,6.780752638564122,6.82384041388165
28.44313128,17.3380766666667,8.947328147010168,6.789051751978334,6.778375778627188,6.82384041388199
28.44313128,17.9913151733333,8.760612621664682,6.757315974894235,6.771206557832255,6.82384041387983
28.44313128,18.64455368,8.564553198556691,6.706868065268029,6.75841250474441,6.82384041387768
28.44313128,19.2977921866667,8.363320557695895,6.63601187273956,6.742265281684191,6.82384041387552
28.44313128,19.9510306933333,8.160772054864275,6.543314998960442,6.725023069090848,6.82384041387337
28.44313128,20.6042692,7.960436800756101,6.427664664076087,6.708923142650788,6.82384041387121
28.44313128,21.2575077066667,7.7655169514190066,6.289654108910744,6.695748094867364,6.82384041386905
28.44313128,21.9107462133333,7.578902884523378,6.135360224192449,6.685536248601219,6.82384041386867
28.44313128,22.56398472,7.4032000248142085,5.971820402090979,6.677896784366291,6.82384041386887
28.44313128,23.2172232266667,7.240765313498843,5.805510212610838,6.672443892143478,6.82384041386907
28.44313128,23.8704617333333,7.093718070410573,5.642280172113906,6.668795411577289,6.82384041386928
28.44313128,24.52370024,6.962620891523177,5.486450002295361,6.666560356928279,6.82384041386948
28.44313128,25.1769387466667,6.846162441082556,5.338335822032696,6.665303998829376,6.82384041386968
28.44313128,25.8301772533333,6.74303024274173,5.197344617912028,6.664581184921614,6.82384041386948
28.44313128,26.48341576,6.652031606265082,5.062928202482046,6.663947184729389,6.82384041386888
28.44313128,27.1366542666667,6.57207665870755,4.934579223349666,6.662957482011884,6.82384041386828
28.44313128,27.7898927733333,6.50216353729085,4.8126357630657415,6.661293719169381,6.82384041386768
28.44313128,28.44313128,6.441365439429669,4.700548368919541,6.659141256854607,6.82384041386709
28.44313128,29.0963697866667,6.388819276888688,4.602224611720607,6.656811127282091,6.82384041386649
28.44313128,29.7496082933333,6.343715724326489,4.521285553319322,6.654613973137068,6.82384041386598
28.44313128,30.4028468,6.30529048895637,4.46120308332372,6.652860037120736,6.82384041386574
28.44313128,31.0560853066667,6.272816658890689,4.4247545962021455,6.651777159556779,6.8238404138655
28.44313128,31.7093238133333,6.245615520218339,4.412098579792997,6.651264669346468,6.82384041386525
28.44313128,32.36256232,6.223144371694878,4.423050032513686,6.651139962930282,6.82384041386501
28.44313128,33.0158008266667,6.204922575600199,4.457803558790902,6.651220544547738,6.82384041386477
28.44313128,33.6690393333333,6.190483983917028,4.516939092602192,6.651323944874651,6.82384041386453
28.44313128,34.32227784,6.179373932513863,4.601047652282603,6.651306607246934,6.82384041386452
28.44313128,34.9755163466667,6.171146702679827,4.709512787088019,6.651180646701103,6.8238404138645
28.44313128,35.6287548533333,6.1653633241360675,4.841530786419249,6.6509970987986655,6.82384041386449
28.44313128,36.28199336,6.1615897040930125,4.996404594424791,6.650806996239133,6.82384041386447
28.44313128,36.9352318666667,6.1593950709741225,5.17346362438141,6.65066136639928,6.82384041386446
28.44313128,37.5884703733333,6.158350724805448,5.371972197535009,6.650595645648166,6.82384041386444
28.44313128,38.24170888,6.158029089020542,5.591007652007602,6.6505829225135455,6.82384041386442
28.44313128,38.8949473866667,6.157999018955805,5.829411983117528,6.650580700429329,6.8238404138644
28.44313128,39.5481858933333,6.15753541502525,6.085721909070886,6.650546483341712,6.82384041386439
28.44313128,40.2014244,6.15542537755867,6.358087588721334,6.650437776395881,6.82384041386437
28.44313128,40.8546629066667,6.150412600218428,6.642116231151797,6.650229265661364,6.82384041386435
28.44313128,41.5079014133333,6.141248051242456,6.9238415624975325,6.64996434650284,6.82384041386433
28.44313128,42.16113992,6.1266971548549805,7.184685046722616,6.649703584791582,6.82384041386431
28.44313128,42.8143784266667,6.105549447793388,7.403679135884485,6.649507537383344,6.82384041386427
28.44313128,43.4676169333333,6.076630601290204,7.558331938783204,6.64943675525428,6.82384041386423
28.44313128,44.12085544,6.038816638182086,7.628751513705926,6.649299885302851,6.82384041386419
28.44313128,44.7740939466667,5.991050102689636,7.607572406108864,6.647898121633561,6.82384041386415
28.44313128,45.4273324533333,5.93235785909723,7.493266153535316,6.643782453161293,6.82384041386411
28.44313128,46.08057096,5.861870108117021,7.2877922348153,6.635509914627455,6.82244019813246
28.44313128,46.7338094666667,5.779109099976726,6.996613590088523,6.621651058700028,6.81684220778465
28.44313128,47.3870479733333,5.685883145417214,6.631227685376843,6.600177434730568,6.8112488107341
28.44313128,48.04028648,5.585015664589958,6.215558517250797,6.566629587442668,6.8056600032119
28.44313128,48.6935249866667,5.479209808582723,5.774206538556156,6.516078024724871,6.80007578145222
28.44313128,49.3467634933333,5.371012657835564,5.328146646711584,6.443860677075831,6.79449614169233
28.44313128,50.000002,5.262798858270419,4.894152424523163,6.345726900119184,6.78892108017257
28.44313128,50.6532405066667,5.1567652194548605,4.484696190929358,6.220653471008954,6.75884330391833
28.44313128,51.3064790133333,5.0549350305021985,4.108123218773322,6.078453897588059,6.7288987848656
28.44313128,51.95971752,4.959170839808063,3.76964502908354,5.930899812795124,6.69908693262891
28.44313128,52.6129560266667,4.871194540463093,3.472127609112264,5.788769374425486,6.66940715943847
28.44313128,53.2661945333333,4.792613784860658,3.216775786560466,5.661844827644122,6.63985888012853
28.44313128,53.91943304,4.724947722434676,3.0020613966427785,5.556299213476356,6.61044151212591
28.44313128,54.5726715466667,4.668754022522218,2.8199683200469177,5.466977279522902,6.34789075011458
28.44313128,55.2259100533333,4.622762260765234,2.6625581034079167,5.3864541150828575,6.02287995032058
28.44313128,55.87914856,4.585582310705891,2.523413881985871,5.307778389225168,5.71450964169773
28.44313128,56.5323870666667,4.555914701400059,2.3972688152010337,5.224404450096148,5.42192783426112
28.44313128,57.1856255733333,4.53252930061016,2.2809449036959046,5.132450400954034,5.14432615975109
28.44313128,57.83886408,4.5142477411318325,2.1763069678664806,5.037154399492131,4.88093763820923
28.44313128,58.4921025866667,4.499929191133113,2.0859165431653977,4.945572430166783,4.75434442193752
28.44313128,59.1453410933333,4.488459183554282,2.011913212508689,4.864261808387663,4.75434442193756
28.44313128,59.7985796,4.478741308762522,1.956235857762196,4.799374709316361,4.75434442193761
28.44313128,60.4518181066667,4.469691641901524,1.9204421153188649,4.755027536918724,4.75434442193765
28.44313128,61.1050566133333,4.460235823757791,1.9047354235348384,4.728197309831331,4.75434442193769
28.44313128,61.75829512,4.449355302788925,1.9094627023654884,4.714339885210007,4.75434442193773
28.44313128,62.4115336266667,4.436534839078689,1.935621499101462,4.709095502923884,4.75434442193778
28.44313128,63.0647721333333,4.421562974051639,1.9849614832586768,4.708190010592807,4.75434442193786
28.44313128,63.71801064,4.404238304559899,2.059722497560795,4.708079654797101,4.75434442193794
28.44313128,64.3712491466667,4.384366466928244,2.161447417835471,4.708038492994157,4.75434442193802
28.44313128,65.0244876533333,4.361761295502365,2.292066754065104,4.708044207181022,4.7543444219381
28.44313128,65.67772616,4.336246048053768,2.45427806147435,4.708074481196752,4.75434442193818
28.44313128,66.3309646666667,4.307654686484647,2.651560107793456,4.708106999029361,4.75434442193826
28.44313128,66.9842031733333,4.275833199754793,2.887760165404946,4.7081225319801945,4.75434442193788
28.44313128,67.63744168,4.2406409544414,3.165462425820934,4.708114202384879,4.75434442193751
28.44313128,68.2906801866667,4.201952056872697,3.486562850190473,4.708078220701413,4.75434442193713
28.44313128,68.9439186933333,4.159657362039555,3.8522106317033487,4.708010797949406,4.75434442193675
28.44313128,69.5971572,4.11393484258976,4.262286530576231,4.707908145947886,4.75434442193638
28.44313128,70.2503957066667,4.065645915239099,4.7142510293639655,4.7077731142688775,4.754344421936
28.44313128,70.9036342133333,4.01572749396347,5.2003840026246175,4.707635098773561,4.75434442193593
28.44313128,71.55687272,3.965077670237581,5.707887813045166,4.70753012844543,4.75434442193596
28.44313128,72.2101112266667,3.9145531334318786,6.218668538953303,4.707494229520216,4.75434442193598
28.44313128,72.8633497333333,3.864968503288546,6.709127031513846,4.707563429393458,4.75434442193601
28.44313128,73.51658824,3.8170974234834394,7.153237930328451,4.707428787867644,4.75434442193604
28.44313128,74.1698267466667,3.771675266370619,7.532790012308708,4.705401960917058,4.75434442193607
28.44313128,74.8230652533333,3.7294033098717674,7.833048852547026,4.699454650174245,4.72782485670486
28.44313128,75.47630376,3.6909542669323576,8.04142179280441,4.68757611235754,4.67522867671492
29.0963697866667,1.007114,9.840003843447953,3.72202054376473,10.078180517370791,10.0788748081375
29.0963697866667,1.66035250666667,9.84000378604954,4.179436197400476,9.980060896975957,10.0788748081361
29.0963697866667,2.31359101333333,9.84000372334638,4.671817341140426,9.87295583983592,10.0788748081346
29.0963697866667,2.96682952,9.840003651587756,5.195718143423236,9.761778345473951,10.0788748081332
29.0963697866667,3.62006802666667,9.84000356702306,5.745915577868749,9.651242633157292,10.0788748081317
29.0963697866667,4.27330653333333,9.840003465901477,6.315230114834911,9.54585579553786,10.0788748081303
29.0963697866667,4.92654504,9.840003344472192,6.89339987662552,9.448908919322005,10.0788748081288
29.0963697866667,5.57978354666667,9.840003198984599,7.463337072213034,9.359518058876391,10.0788748081273
29.0963697866667,6.23302205333333,9.840003025687876,8.003216951263958,9.275839561272686,10.0788748081259
29.0963697866667,6.88626056,9.840002820831312,8.487987459519141,9.196101904503267,10.0788748081244
29.0963697866667,7.53949906666667,9.840002580664203,8.890580756798816,9.118596835421949,10.078874808123
29.0963697866667,8.19273757333333,9.840002301435636,9.185679051844902,9.039301095311291,10.0788748081215
29.0963697866667,8.84597608,9.839963964480642,9.35823327303893,8.944936742938431,10.07887480812
29.0963697866667,9.49921458666667,9.838794533017445,9.399775350717974,8.82052184392189,9.76925387085865
29.0963697866667,10.1524530933333,9.83423586750321,9.30725546223189,8.652166615478418,9.17825427765345
29.0963697866667,10.8056916,9.823976210110782,9.083346707523036,8.427680430550417,8.62300772391124
29.0963697866667,11.4589301066667,9.805721243203909,8.744820997770745,8.145047125806954,8.10135129810797
29.0963697866667,12.1121686133333,9.777210139405252,8.344147078024763,7.833833203789603,7.61125293595195
29.0963697866667,12.76540712,9.736236802482626,7.936066955909821,7.527552609119778,7.15080350466553
29.0963697866667,13.4186456266667,9.680676010433254,7.56636686374642,7.254970011697996,6.82384041388004
29.0963697866667,14.0718841333333,9.608514020227881,7.272680645642163,7.04082208433919,6.82384041388045
29.0963697866667,14.72512264,9.517883015739613,7.077033006187399,6.900258318494601,6.82384041388085
29.0963697866667,15.3783611466667,9.407098583100513,6.960088204623273,6.820068664133883,6.82384041388126
29.0963697866667,16.0315996533333,9.27469918997055,6.8960515505373,6.782120048001,6.82384041388167
29.0963697866667,16.68483816,9.120249137507102,6.861576406070083,6.769669014428762,6.82384041388208
29.0963697866667,17.3380766666667,8.947328147010168,6.8343996554227,6.766538299671978,6.82384041388249
29.0963697866667,17.9913151733333,8.760612621664682,6.795902148422998,6.759687517934277,6.8238404138802
29.0963697866667,18.64455368,8.564553198556691,6.740444748736468,6.74806302837565,6.82384041387792
29.0963697866667,19.2977921866667,8.363320557695895,6.665778715559983,6.7336021678397735,6.82384041387563
29.0963697866667,19.9510306933333,8.160772054864275,6.569924014556959,6.71823158140672,6.82384041387335
29.0963697866667,20.6042692,7.960436800756101,6.451238959380119,6.703861879678327,6.82384041387106
29.0963697866667,21.2575077066667,7.7655169514190066,6.309909773090733,6.692014526465037,6.82384041386878
29.0963697866667,21.9107462133333,7.578902884523378,6.151982778581766,6.682711216445805,6.82384041386846
29.0963697866667,22.56398472,7.4032000248142085,5.984548842585065,6.675604005364095,6.82384041386879
29.0963697866667,23.2172232266667,7.240765313498843,5.814126342016412,6.670348790869268,6.82384041386913
29.0963697866667,23.8704617333333,7.093718070410573,5.646595264354629,6.666604279268222,6.82384041386947
29.0963697866667,24.52370024,6.962620891523177,5.486328993215379,6.664034591248003,6.82384041386981
29.0963697866667,25.1769387466667,6.846162441082556,5.333835973065392,6.662318956973692,6.82384041387015
29.0963697866667,25.8301772533333,6.74303024274173,5.188731065021223,6.661140820628239,6.82384041386995
29.0963697866667,26.48341576,6.652031606265082,5.050651909294285,6.660184045968973,6.82384041386923
29.0963697866667,27.1366542666667,6.57207665870755,4.919257540819767,6.659132736299954,6.8238404138685
29.0963697866667,27.7898927733333,6.50216353729085,4.794948644856227,6.65775510634848,6.82384041386777
29.0963697866667,28.44313128,6.441365439429669,4.68089071802783,6.656155116898646,6.82384041386704
29.0963697866667,29.0963697866667,6.388819276888688,4.580642596121019,6.654520521007225,6.82384041386632
29.0963697866667,29.7496082933333,6.343715724326489,4.497497158740831,6.653038895191718,6.82384041386572
29.0963697866667,30.4028468,6.30529048895637,4.434607575575206,6.651897656104823,6.82384041386552
29.0963697866667,31.0560853066667,6.272816658890689,4.394550731751748,6.651230608245606,6.82384041386532
29.0963697866667,31.7093238133333,6.245615520218339,4.377758468164731,6.650957506390145,6.82384041386512
29.0963697866667,32.36256232,6.223144371694878,4.384419855904089,6.650944679432871,6.82384041386492
29.0963697866667,33.0158008266667,6.204922575600199,4.415099526653648,6.651058500999341,6.82384041386472
29.0963697866667,33.6690393333333,6.190483983917028,4.470765403228813,6.651165350576581,6.82384041386452
29.0963697866667,34.32227784,6.179373932513863,4.55243484998578,6.651161340292438,6.82384041386448
29.0963697866667,34.9755163466667,6.171146702679827,4.659972387802681,6.651061538849947,6.82384041386445
29.0963697866667,35.6287548533333,6.1653633241360675,4.793143376497332,6.650910756335405,6.82384041386442
29.0963697866667,36.28199336,6.1615897040930125,4.951932274849328,6.650753800933044,6.82384041386438
29.0963697866667,36.9352318666667,6.1593950709741225,5.1364835158137705,6.650635476999795,6.82384041386435
29.0963697866667,37.5884703733333,6.158350724805448,5.346782312554053,6.6505864858296135,6.82384041386431
29.0963697866667,38.24170888,6.158029089020542,5.5817191484140505,6.650581128031886,6.8238404138643
29.0963697866667,38.8949473866667,6.157999018955805,5.839619546950993,6.650579605279757,6.82384041386429
29.0963697866667,39.5481858933333,6.15753541502525,6.1183517727582135,6.650542119573499,6.82384041386428
29.0963697866667,40.2014244,6.15542537755867,6.415195118421548,6.650428874201827,6.82384041386427
29.0963697866667,40.8546629066667,6.150412600218428,6.724707205258383,6.650216789677121,6.82384041386426
29.0963697866667,41.5079014133333,6.141248051242456,7.031837300169168,6.6499496406897975,6.82384041386425
29.0963697866667,42.16113992,6.1266971548549805,7.316617248234306,6.649687908541631,6.82384041386425
29.0963697866667,42.8143784266667,6.105549447793388,7.556350833559381,6.649492065477919,6.82384041386424
29.0963697866667,43.4676169333333,6.076630601290204,7.726597867136027,6.649422577929686,6.82384041386424
29.0963697866667,44.12085544,6.038816638182086,7.805930733359903,6.649287964351706,6.82384041386424
29.0963697866667,44.7740939466667,5.991050102689636,7.787417202415102,6.647889113515363,6.82384041386424
29.0963697866667,45.4273324533333,5.93235785909723,7.670758994956829,6.64377666239275,6.82384041386424
29.0963697866667,46.08057096,5.861870108117021,7.459387388444207,6.63550729110279,6.82212907810152
29.0963697866667,46.7338094666667,5.779109099976726,7.160307858818591,6.621651196562215,6.81528802579538
29.0963697866667,47.3870479733333,5.685883145417214,6.786294755071991,6.600149952129573,6.80845383351726
29.0963697866667,48.04028648,5.585015664589958,6.361726755344212,6.5663968517970295,6.8016264943881
29.0963697866667,48.6935249866667,5.479209808582723,5.911427293964309,6.515290949137374,6.79480600153576
29.0963697866667,49.3467634933333,5.371012657835564,5.456554784706666,6.442010214637605,6.78799234809495
29.0963697866667,50.000002,5.262798858270419,5.014034210226299,6.342163780281463,6.78118552720731
29.0963697866667,50.6532405066667,5.1567652194548605,4.596487950613268,6.214729060703897,6.74448378521392
29.0963697866667,51.3064790133333,5.0549350305021985,4.21247348234331,6.069972806333256,6.70798068368834
29.0963697866667,51.95971752,4.959170839808063,3.8673750544557017,5.920179804864151,6.67167514753075
29.0963697866667,52.6129560266667,4.871194540463093,3.564177281050855,5.776575604284268,6.63556610746011
29.0963697866667,53.2661945333333,4.792613784860658,3.304167344611921,5.649333930287572,6.59965249998264
29.0963697866667,53.91943304,4.724947722434676,3.085741537539169,5.5447827363344615,6.56393326736048
29.0963697866667,54.5726715466667,4.668754022522218,2.900305220504078,5.45712004593335,6.2467164841636
29.0963697866667,55.2259100533333,4.622762260765234,2.7393377696729435,5.378124203733842,5.85806631190171
29.0963697866667,55.87914856,4.585582310705891,2.5959496698565614,5.300088896248855,5.49359667621166
29.0963697866667,56.5323870666667,4.555914701400059,2.464488692497697,5.215754552251071,5.1518031435678
29.0963697866667,57.1856255733333,4.53252930061016,2.341635735289102,5.120831695183148,4.83127488135469
29.0963697866667,57.83886408,4.5142477411318325,2.2297686788286613,5.021171779469338,4.53068883432611
29.0963697866667,58.4921025866667,4.499929191133113,2.131990473536999,4.924631879577841,4.38748333733114
29.0963697866667,59.1453410933333,4.488459183554282,2.050844317347178,4.838485858983662,4.38748333733121
29.0963697866667,59.7985796,4.478741308762522,1.988561933960304,4.769524526139727,4.38748333733128
29.0963697866667,60.4518181066667,4.469691641901524,1.9468670451865069,4.722301993191173,4.38748333733136
29.0963697866667,61.1050566133333,4.460235823757791,1.9259052775518644,4.693638922315815,4.38748333733143
29.0963697866667,61.75829512,4.449355302788925,1.925929847734472,4.678722559721846,4.3874833373315
29.0963697866667,62.4115336266667,4.436534839078689,1.9478628263119289,4.672949134248597,4.3874833373316
29.0963697866667,63.0647721333333,4.421562974051639,1.993398347772919,4.671812519712208,4.38748333733179
29.0963697866667,63.71801064,4.404238304559899,2.064722272397751,4.671576637460538,4.38748333733198
29.0963697866667,64.3712491466667,4.384366466928244,2.1632625197317386,4.671465172792391,4.38748333733217
29.0963697866667,65.0244876533333,4.361761295502365,2.2908339228642576,4.671440753761474,4.38748333733235
29.0963697866667,65.67772616,4.336246048053768,2.4500307974011064,4.671466015759963,4.38748333733254
29.0963697866667,66.3309646666667,4.307654686484647,2.644233491962205,4.671503596050467,4.38748333733273
29.0963697866667,66.9842031733333,4.275833199754793,2.8771941732144715,4.671520940262176,4.38748333733242
29.0963697866667,67.63744168,4.2406409544414,3.1514220397657184,4.671504729554289,4.3874833373321
29.0963697866667,68.2906801866667,4.201952056872697,3.46874945935804,4.671446454739425,4.38748333733179
29.0963697866667,68.9439186933333,4.159657362039555,3.830268422013548,4.671337608053361,4.38748333733147
